10.362577,1.170454,-5.223061,1.000000
-4.846157,-28.248372,11.381285,0.000000
-37.995755,-33.204607,24.648205,0.000000
-12.508325,24.062109,-30.172734,0.000000
1.197634,-42.525076,22.037598,0.000000
26.915953,33.395971,-25.208386,0.000000
40.659359,-35.535910,-47.344050,1.000000
-19.513956,-47.874829,16.992019,1.000000
-15.958483,7.104843,1.229070,0.000000
-0.851906,-40.720045,-7.457526,1.000000
-14.202216,0.813914,11.215251,0.000000
-48.070488,29.258800,40.596658,0.000000
-31.377369,29.807115,13.335291,0.000000
2.188855,-1.477521,-29.864943,0.000000
13.440060,-8.234857,-30.698806,0.000000
9.183035,25.195698,13.701578,0.000000
-27.850286,-11.713521,-37.565079,0.000000
-32.238826,-18.909599,-13.314464,0.000000
-2.349614,-33.431763,-49.088226,0.000000
16.085959,39.970111,-43.478031,0.000000
-12.597452,-8.255071,25.885567,1.000000
7.281355,31.092360,-20.173694,0.000000
20.517412,4.918432,42.556108,1.000000
-12.823342,-27.255394,36.383941,1.000000
41.643918,-23.163333,-28.543641,0.000000
38.841111,-25.775342,-6.228382,1.000000
17.961741,21.283778,-3.512914,1.000000
-0.268533,49.360760,-43.771805,0.000000
-30.834458,19.297547,6.399737,0.000000
25.282287,-4.507504,21.089181,1.000000
21.030708,20.635482,2.521856,1.000000
-40.185619,14.546576,-12.764041,0.000000
-12.324932,7.653638,-22.484745,0.000000
-18.689245,-8.748377,-22.225990,0.000000
-23.020091,-0.845274,24.145045,0.000000
-26.702771,-32.344157,-8.018077,0.000000
11.544104,11.729914,-16.049050,0.000000
34.764409,-21.692265,-29.109609,1.000000
-1.281746,-32.343489,-36.594809,0.000000
28.599702,-36.246740,46.576614,1.000000
-27.079213,12.696962,-49.057142,0.000000
-33.304902,14.132840,36.535726,0.000000
-47.917101,46.565298,-49.159964,0.000000
-40.594404,-14.852281,49.445789,1.000000
10.525911,-42.369244,-27.876744,1.000000
-13.835357,7.985884,-48.822980,0.000000
23.561968,-45.123221,8.674937,1.000000
-15.139843,37.579669,2.489644,0.000000
46.319247,-9.422441,49.595079,1.000000
-10.718606,-49.535262,45.833486,1.000000
-27.663946,25.298684,5.621220,0.000000
36.865821,-19.048445,7.024863,1.000000
-15.473223,-27.650697,48.702831,1.000000
-35.479341,-30.394930,40.671185,1.000000
4.338958,-41.516128,-41.463140,0.000000
22.521185,27.044885,-38.877234,0.000000
-6.008643,6.921882,29.830290,1.000000
-36.865287,4.694004,12.368767,0.000000
1.736845,2.942406,44.875922,1.000000
36.356340,29.063705,5.686108,0.000000
-6.943439,-1.746052,-18.828986,0.000000
-18.821586,-12.844754,-3.188901,0.000000
1.995175,30.063735,5.047981,0.000000
-13.640824,-45.332515,39.127169,1.000000
-4.164807,-27.461106,-13.320009,1.000000
-28.962787,-13.041462,-10.123739,0.000000
27.099482,-3.311205,-38.255892,0.000000
-24.294897,-9.517458,-42.169424,0.000000
-49.653482,7.385494,-10.279786,0.000000
17.432286,-12.336104,17.095590,1.000000
-6.767059,-4.849603,-27.522441,0.000000
-31.032131,19.365782,29.554939,0.000000
-13.690926,33.233978,16.127948,0.000000
18.456551,-27.100932,31.004147,0.000000
16.433212,-44.149682,44.520741,1.000000
40.562347,-9.277439,29.166143,1.000000
36.299130,22.797630,21.679110,1.000000
13.832562,12.204894,31.564744,1.000000
-12.420211,-22.431193,48.078395,1.000000
32.374379,-37.781025,40.426036,1.000000
32.777917,45.755069,-14.944678,0.000000
-7.999207,26.252962,38.056802,1.000000
11.277758,40.193256,9.652129,0.000000
-20.057318,-30.472352,-33.348069,0.000000
16.582718,38.529536,48.378495,1.000000
-12.326356,7.958140,-38.762589,0.000000
0.093434,38.682267,19.425493,0.000000
29.919793,-12.527069,-18.370302,1.000000
-42.725308,-13.827702,25.444191,0.000000
28.561323,11.156307,-1.795270,1.000000
36.775485,-21.788760,20.773308,1.000000
-2.217854,-39.854373,-18.425514,1.000000
-32.629290,13.279045,-17.292194,0.000000
-23.636757,49.703825,48.760201,1.000000
11.386593,-30.843324,-22.734969,0.000000
13.252307,-15.202502,-9.532029,1.000000
-11.077429,-16.782668,-32.573145,0.000000
-25.233208,-42.191531,-12.177947,1.000000
34.277423,29.814868,-12.833215,1.000000
23.340090,1.085840,-42.226706,0.000000
-30.627697,24.662232,34.187310,0.000000
5.789264,-2.088854,-36.761317,0.000000
7.467084,14.853580,-8.207629,0.000000
-49.573548,-12.875518,-8.095785,0.000000
34.265186,37.021497,-41.131144,0.000000
12.827675,-35.996643,-30.934850,1.000000
40.342020,0.131236,-15.876121,1.000000
-47.025724,9.320854,2.058851,0.000000
-45.706908,12.515683,-20.845476,0.000000
46.295689,20.957740,-32.764844,1.000000
-45.307241,42.856579,-23.591204,0.000000
-19.995761,44.784869,-13.566187,0.000000
-3.246583,-24.198238,26.484090,1.000000
-47.657119,25.097723,-20.648713,0.000000
-14.123975,15.174287,-12.181034,0.000000
20.826271,0.074327,-19.679004,1.000000
-42.976658,-0.199594,-27.179113,0.000000
-16.158507,41.702914,14.371066,0.000000
33.811237,-12.107901,12.669688,1.000000
19.883049,30.433652,13.862345,0.000000
23.175946,29.987746,10.842914,0.000000
-47.918537,-25.504173,-13.813512,0.000000
13.731695,31.178567,-38.323427,0.000000
32.801108,3.824804,-21.358988,1.000000
-47.945835,-9.205991,-19.494322,0.000000
-6.872783,-29.384283,-23.082782,1.000000
47.412524,10.081877,4.537646,1.000000
-1.032558,-1.533060,13.961037,1.000000
4.227675,-1.554760,-35.401789,0.000000
-33.802090,-33.853964,22.403598,0.000000
45.747992,-24.882797,-24.354737,1.000000
1.909522,46.442173,28.665313,0.000000
17.323251,-3.668694,33.834823,1.000000
-39.531873,12.358034,-24.412414,0.000000
-16.044040,0.523669,0.379564,0.000000
37.676164,-22.320263,-23.780400,1.000000
-17.790658,2.252604,-31.361227,0.000000
16.142662,46.944592,-19.081525,0.000000
-19.305951,-35.149090,26.807805,1.000000
-5.740629,-16.210773,-0.293313,1.000000
-9.832432,30.881871,-46.097036,0.000000
-32.897977,-18.294704,6.573258,0.000000
24.789615,-13.657594,-14.309416,1.000000
-34.450483,-37.824750,38.289238,1.000000
-8.682045,-19.072269,46.367390,1.000000
47.710979,-1.539954,-41.163199,1.000000
-27.509719,-10.113638,-3.785248,0.000000
16.834923,17.190897,-9.587787,1.000000
-35.146041,-31.148718,22.932735,0.000000
32.558206,-14.833428,0.912263,1.000000
16.348620,41.571635,-5.294039,0.000000
-16.850338,-14.800021,20.903932,1.000000
-47.775853,1.490379,27.033394,0.000000
-46.552316,12.988705,-0.630181,0.000000
15.955276,6.904912,12.051977,0.000000
-16.454544,-43.401405,33.578185,1.000000
5.563404,-23.649806,-28.259345,0.000000
38.814915,-31.008806,-41.173135,1.000000
27.566380,-19.442295,-25.680197,1.000000
17.840384,-46.565462,-20.122961,1.000000
-2.834197,32.299867,7.318027,0.000000
-8.534473,23.451855,-16.024648,0.000000
-29.805981,29.135172,35.491792,0.000000
30.581933,-19.731741,46.747711,1.000000
-27.532312,38.587836,-13.040516,0.000000
-30.231951,-20.948923,47.170236,1.000000
-20.345187,-9.632484,33.094030,0.000000
-12.899356,17.838216,-47.629445,0.000000
46.745493,-28.320695,28.020196,1.000000
27.461009,-26.114639,-21.291001,1.000000
18.043041,30.789531,-21.412154,0.000000
12.922419,-9.738690,-35.266798,0.000000
42.620465,2.841510,-13.748337,1.000000
45.571882,23.294749,8.448331,1.000000
-0.359046,-16.682207,-13.202416,1.000000
-35.084890,-1.499107,38.884488,0.000000
-9.194825,47.018928,19.382929,0.000000
47.119898,-15.353811,-3.668117,1.000000
33.531814,21.002699,-23.114553,1.000000
40.166406,-48.396527,13.398265,1.000000
-1.556016,15.650444,-45.673330,0.000000
-18.647337,11.793822,-36.308664,0.000000
-22.177345,-38.738517,41.957119,1.000000
-19.958474,-18.146847,43.732873,0.000000
5.894839,27.859945,-41.832804,0.000000
15.805463,-2.096041,19.809956,1.000000
41.432536,17.638833,8.607388,1.000000
7.178211,-8.186885,-6.264553,1.000000
-36.797278,35.723955,21.956586,0.000000
-17.260798,-18.818303,-18.877841,0.000000
26.246165,-3.744568,4.357917,1.000000
-44.981312,-23.719537,36.447921,0.000000
25.871448,38.876805,-4.326928,0.000000
47.377810,-47.126166,-46.498457,1.000000
46.222615,-41.231332,-23.551468,1.000000
33.970085,17.485834,30.844733,1.000000
-31.147692,19.366432,-42.132260,0.000000
-35.057591,-10.232364,39.319243,1.000000
-36.838665,-26.784319,38.801822,1.000000
-2.246408,-46.584041,-48.422799,0.000000
19.019861,-49.999335,-28.635501,1.000000
23.476269,28.330213,19.507046,1.000000
43.366677,-34.273843,-9.779454,1.000000
-3.171696,-33.849739,-28.143643,1.000000
-20.199534,28.057028,44.526849,1.000000
-17.847057,-17.600858,-34.926017,0.000000
5.824019,15.760215,-11.153532,0.000000
44.597002,31.530723,6.255622,1.000000
-17.940715,-0.824018,0.287033,0.000000
-23.859357,-0.842180,38.889183,1.000000
43.163584,9.585598,-35.084994,1.000000
32.767104,14.534531,19.614180,1.000000
-35.487834,-27.505188,-49.620086,0.000000
-14.601735,-24.917433,1.643508,1.000000
-37.469332,-47.842783,5.741632,1.000000
-33.322784,46.383355,41.767260,0.000000
-45.300421,-25.672902,25.567168,0.000000
11.730900,39.795734,-18.742364,0.000000
-22.364777,24.996234,-45.444141,0.000000
-19.169003,-14.358332,28.332017,1.000000
19.004597,46.444193,43.269692,1.000000
21.594017,-37.554003,47.709477,1.000000
42.979188,-16.092745,42.758353,1.000000
10.337737,21.087243,-21.503805,0.000000
13.704020,0.109986,41.102325,1.000000
37.669578,11.332134,23.588257,1.000000
-2.491071,-19.667437,-33.781362,0.000000
39.476577,34.411117,-43.989227,0.000000
-48.372468,-1.475125,-40.733428,0.000000
-47.682345,13.679607,-7.107828,0.000000
-43.950739,-29.418137,-22.199224,0.000000
-30.318949,-30.996403,-33.290422,0.000000
17.259206,-2.686013,-28.593548,0.000000
-45.247140,7.272880,16.699834,0.000000
42.607144,-48.750715,-21.245967,1.000000
20.833963,49.269079,15.153868,0.000000
-49.237552,32.346511,-49.287547,0.000000
19.338200,9.571016,-25.663839,0.000000
30.587583,-38.663701,-22.302336,1.000000
11.882833,-19.962276,-17.833423,1.000000
-10.145789,-1.338052,-10.986164,0.000000
22.747920,-32.122232,-2.329562,1.000000
-3.278932,-15.720364,-6.018740,1.000000
-9.236243,29.397751,12.043824,0.000000
-43.291186,34.066096,27.200312,0.000000
10.726708,-8.612319,39.183338,1.000000
-3.826856,-23.967333,19.615714,1.000000
46.489834,-22.118107,7.661221,1.000000
0.732028,48.619708,-17.388816,0.000000
44.695784,5.288262,-31.507285,1.000000
-39.658493,4.937874,35.768469,0.000000
23.428955,-5.141757,-45.347151,0.000000
42.807325,26.363368,21.588554,1.000000
10.537171,-26.165057,-3.334776,1.000000
44.306256,37.869816,-6.892452,1.000000
-2.996861,44.547960,25.970405,0.000000
-27.398450,-22.516062,-48.727709,0.000000
36.830984,-6.174830,23.509011,1.000000
34.838264,-1.367224,-19.605710,1.000000
13.972633,46.332348,-38.188683,0.000000
18.601287,21.844606,-6.116521,0.000000
32.508373,31.117499,-23.393161,0.000000
-24.616089,1.653673,5.247380,0.000000
-47.125609,-17.617997,11.186296,0.000000
-39.993759,12.808278,-48.897892,0.000000
-38.266354,-4.006955,30.906486,0.000000
-39.115110,-35.602666,8.348012,0.000000
18.691705,-6.013936,45.981550,0.000000
15.259767,-47.961738,13.766743,1.000000
-34.193112,47.396137,18.447413,0.000000
-30.856654,24.494443,-2.214666,0.000000
22.359483,-9.037886,-18.475251,1.000000
-21.311813,-26.583266,-35.341115,0.000000
38.065532,-21.332324,-46.601056,0.000000
-3.340615,-36.602891,45.076239,1.000000
39.918802,26.382094,20.741645,1.000000
-49.218043,-32.836960,-43.107273,0.000000
-26.402484,-15.240274,-2.847285,0.000000
41.635933,36.197152,48.289489,1.000000
-7.850167,-23.666950,16.841837,1.000000
-47.771000,36.477392,1.731461,0.000000
-45.518178,0.544386,-16.999115,0.000000
-27.339245,-26.996581,7.916762,0.000000
-4.131300,-29.103302,-12.622045,1.000000
21.114858,-49.419184,23.824877,1.000000
-2.965972,-8.804788,-25.589622,0.000000
19.428916,-23.216274,33.633652,1.000000
8.618435,31.093909,5.867816,0.000000
-10.395183,-8.012195,24.882380,1.000000
-12.504814,-10.937027,-25.692621,0.000000
-9.876150,-35.017295,38.299994,1.000000
-9.518105,7.702295,44.161981,1.000000
-19.621520,-13.863701,-31.665325,0.000000
41.023929,-27.549113,-0.051987,0.000000
-39.707527,-10.230823,-44.563857,0.000000
3.982811,4.079468,-9.731027,0.000000
-26.771934,18.125989,12.520182,0.000000
-32.461883,9.100398,33.093707,0.000000
12.698129,-29.617392,-1.813303,1.000000
-43.772064,-3.784655,-16.553529,0.000000
34.002205,-21.074581,-7.599616,1.000000
-40.344901,30.415705,-27.351175,0.000000
-49.451697,44.312323,34.816353,0.000000
40.310953,-28.207690,-14.886666,1.000000
-40.771615,11.325944,-43.815109,0.000000
-39.420661,29.711061,-26.231568,0.000000
12.686364,24.857545,-14.333779,0.000000
13.299491,-24.785953,-23.657079,0.000000
-43.515020,15.752914,-8.969349,0.000000
-14.634792,33.863144,46.517301,1.000000
15.561549,-46.383179,-38.120412,1.000000
28.268082,-32.276151,-39.381736,0.000000
32.251607,-32.482675,-8.413445,1.000000
-0.644811,-27.334397,11.049574,1.000000
6.890722,-32.599834,13.090312,1.000000
17.677364,-38.019029,21.500885,0.000000
19.892336,47.843472,-19.032341,0.000000
-18.952553,-7.718648,33.943711,1.000000
16.265091,31.079403,4.717017,0.000000
-43.303429,-16.087654,3.700559,0.000000
-12.969262,25.594270,-17.811745,0.000000
-29.284071,-1.848211,18.415430,0.000000
-49.074326,-11.821911,-31.115845,0.000000
-3.057552,44.679492,16.477047,0.000000
25.661605,35.626056,-24.492511,0.000000
26.541270,5.214948,13.896289,1.000000
42.805109,46.314982,-17.012588,1.000000
17.149102,-2.653548,35.471754,1.000000
-14.217603,-35.692050,-22.054650,1.000000
-42.726257,-34.556741,35.826470,0.000000
30.325951,35.193232,12.999239,0.000000
6.397146,4.230840,-29.162768,0.000000
18.444374,49.334516,0.510062,0.000000
-31.235577,-49.819243,-9.360912,1.000000
-14.480105,-31.665132,-10.252442,1.000000
-6.437686,36.668632,42.203039,1.000000
-33.653957,-23.885647,13.404469,0.000000
-19.477080,11.583880,-45.238987,0.000000
-24.890139,-16.770460,-34.741509,0.000000
-39.153031,-12.397336,21.558708,0.000000
-26.892536,4.592309,-33.663142,0.000000
-28.378598,5.635294,-31.847349,0.000000
18.158904,-1.393692,-26.347772,0.000000
-12.708226,-47.252175,-17.131244,1.000000
-49.330375,-38.353342,45.890129,0.000000
0.682380,-45.331775,38.871450,1.000000
1.652447,17.287047,-20.618300,0.000000
5.847475,-32.491119,-23.187079,1.000000
-28.640667,-10.315553,21.927846,0.000000
-30.831127,-25.552942,-5.639208,0.000000
-22.952674,27.615273,15.571817,0.000000
-3.639097,-30.154525,-19.393667,0.000000
18.607946,9.109496,-16.115335,1.000000
-12.237263,32.212743,20.392633,0.000000
44.705728,5.758638,-34.398992,0.000000
26.198208,39.148707,-12.264093,0.000000
-3.385256,-1.985158,-33.921436,0.000000
-5.646096,-21.614578,39.900773,1.000000
-26.605463,0.316789,5.717338,0.000000
-30.530636,40.491965,-38.588147,0.000000
-39.330246,28.730277,43.920858,0.000000
9.587252,-43.694596,24.512356,1.000000
-40.768014,31.667515,-1.822809,0.000000
38.731023,-33.593156,36.783359,1.000000
-33.602195,40.509949,-28.543574,0.000000
27.570116,33.379906,40.159467,0.000000
-39.875427,-6.128645,-39.266335,0.000000
7.633163,-43.515628,-42.515602,0.000000
47.965228,-48.082612,-28.330870,1.000000
-25.749707,-22.998085,0.673213,0.000000
18.734686,-29.404939,2.419437,1.000000
21.345935,-35.007687,42.863804,1.000000
-18.295436,23.920416,7.093642,0.000000
21.157342,-39.169554,1.485160,1.000000
-36.938539,-30.509855,-4.899927,0.000000
-1.605441,-15.025603,24.443633,1.000000
3.356991,33.861455,-45.479060,0.000000
-14.563452,12.162672,23.456799,1.000000
-16.950985,19.425286,10.264830,0.000000
-29.356461,37.566250,-6.838073,0.000000
29.553386,31.488607,30.915143,0.000000
24.192159,-6.127540,8.272633,1.000000
7.851177,26.557663,18.603580,0.000000
29.890718,-9.697210,18.462123,0.000000
15.783873,-26.275831,-6.553811,1.000000
1.725174,-44.080375,-1.832010,1.000000
9.435828,-49.726962,-37.808806,1.000000
-47.307084,-29.487044,-40.875053,0.000000
38.262788,25.791283,30.333732,1.000000
-15.367039,30.780014,-21.674213,0.000000
-12.776511,-21.417518,-29.799319,0.000000
-22.234062,-41.598149,6.565740,1.000000
-19.778542,-9.645178,-34.423013,0.000000
-47.957925,-21.790865,-31.713429,0.000000
33.661281,8.611947,48.818930,1.000000
-45.132199,25.500700,38.051227,0.000000
19.039391,30.372671,12.312116,0.000000
12.390152,-47.735616,-19.912228,1.000000
-1.567630,23.023187,25.342237,1.000000
-15.480750,-26.100073,21.130750,1.000000
-24.286176,39.263421,-45.731601,0.000000
-45.909101,-25.325749,-26.613952,0.000000
43.282634,-37.146862,-3.033899,0.000000
28.399424,46.940405,-47.033055,0.000000
-18.058221,-46.562675,18.604845,1.000000
29.758655,5.234724,19.211775,1.000000
38.363498,36.333547,12.098069,1.000000
-49.855459,38.503926,27.156883,0.000000
26.694841,40.802787,48.920727,1.000000
36.708281,-6.306254,45.648517,1.000000
-19.851449,6.410258,14.781132,0.000000
-40.023176,47.846866,-35.647502,0.000000
-25.087402,23.926183,-6.724636,0.000000
-46.276251,21.508145,-17.436107,0.000000
-30.070821,29.085539,33.114359,0.000000
-43.026715,-19.479752,-5.350558,0.000000
-5.451647,6.882695,38.099160,1.000000
-28.009648,-5.789889,22.822897,0.000000
9.646520,30.777590,40.149470,1.000000
47.741090,39.050122,14.909386,1.000000
-11.872539,38.728545,-38.841224,0.000000
-16.972217,6.751694,-37.329716,0.000000
-47.791021,49.673103,4.764688,0.000000
-6.739031,-20.958258,-28.070595,0.000000
25.925429,-14.990095,30.571795,1.000000
31.149336,-31.707046,5.812199,1.000000
-17.812741,33.087140,-49.066789,0.000000
6.589636,38.711468,-46.661377,0.000000
-4.857891,11.411885,-40.519607,0.000000
37.978121,39.660029,-11.004792,1.000000
-22.960236,-49.611910,25.249897,1.000000
16.358749,-9.544864,32.340820,1.000000
15.455138,-0.824935,37.014439,1.000000
-15.178679,17.713181,14.910163,0.000000
-34.972788,-43.533906,41.569115,0.000000
-49.986763,-25.054842,-30.959038,0.000000
-3.528086,27.280435,15.337538,0.000000
18.817944,24.882441,-24.052998,0.000000
27.356048,-23.489708,44.671042,1.000000
48.869380,42.892056,8.798930,1.000000
-31.318124,-18.308977,7.573707,0.000000
4.829848,34.165368,-36.834247,0.000000
12.027718,20.081146,27.244799,1.000000
-45.056527,-5.085877,-28.485411,0.000000
-18.222520,27.322311,-15.489300,0.000000
13.629481,-46.891749,2.065421,1.000000
6.630064,11.311017,-4.027731,0.000000
-42.626935,-3.465984,14.154380,0.000000
1.373138,-25.892463,-4.232742,1.000000
28.215680,-28.572870,-5.933927,1.000000
34.319092,-17.890245,35.214583,1.000000
-46.741203,-39.500736,-40.751866,0.000000
-41.541173,20.172348,-9.983622,0.000000
18.865896,43.559490,10.095783,0.000000
-30.561870,-7.916866,-45.194556,0.000000
-39.177574,-47.547258,7.178015,0.000000
-35.987415,14.697553,-34.730561,0.000000
-12.793353,17.574687,-44.017865,0.000000
-23.097703,-47.563468,32.848650,1.000000
-3.116514,-43.336294,49.898196,1.000000
8.087642,45.534365,44.195258,1.000000
-42.706556,-42.811978,-16.091080,0.000000
3.928142,-12.061358,41.664708,1.000000
-31.009292,32.437605,19.525052,0.000000
47.569193,36.248530,-34.664193,1.000000
7.251799,5.924676,21.338043,0.000000
-44.590371,-27.470140,10.644229,0.000000
-19.021338,0.626864,-45.666500,0.000000
-11.956903,31.945588,33.064491,1.000000
20.798130,-21.436710,-2.115216,1.000000
3.871752,4.974879,35.883781,1.000000
-0.556925,46.613896,9.248379,0.000000
-47.841493,-14.451470,47.815169,0.000000
-1.041895,27.000761,22.138527,0.000000
-12.870005,3.943982,-19.020104,0.000000
30.001491,-15.726586,9.417157,1.000000
34.121030,-5.544875,15.922050,1.000000
45.869587,-23.961743,16.478707,1.000000
48.262794,0.817605,18.542337,1.000000
49.875505,-45.654022,38.296554,0.000000
16.698581,11.397198,13.354773,1.000000
-43.074886,9.740214,43.592678,0.000000
42.105062,43.217740,-33.918922,1.000000
-27.386415,-0.409358,1.578006,0.000000
18.140042,-39.215386,35.275034,1.000000
2.285525,42.007865,23.444532,0.000000
20.240645,40.472182,-8.252722,0.000000
6.389634,-41.988140,36.833614,1.000000
36.876352,-21.655827,-21.167674,1.000000
44.115461,-11.325005,-4.613057,1.000000
34.550511,3.912250,42.148820,1.000000
36.769607,-41.835760,-12.349502,1.000000
30.311482,7.330234,-6.168589,1.000000
45.157187,-18.584024,27.402632,0.000000
-3.470895,-44.492539,6.705393,1.000000
4.138710,32.978375,-21.475682,0.000000
27.664152,46.182521,-11.502958,0.000000
8.832183,17.820149,24.542136,1.000000
16.043606,42.688258,-2.642589,0.000000
5.485353,6.061199,-26.777288,0.000000
-31.458334,-5.077073,35.588643,0.000000
20.578274,-0.780609,-1.461559,1.000000
30.421623,26.144672,-46.811176,0.000000
-16.794384,-38.437551,43.837574,0.000000
-49.114812,11.691929,-39.549647,0.000000
-28.922112,-48.616375,1.857850,1.000000
-41.406020,16.398638,30.178020,0.000000
14.297060,41.040884,-46.521473,0.000000
-19.777885,-47.093542,47.346147,1.000000
30.761220,-32.563241,14.548979,1.000000
17.480910,-44.934783,-11.306954,1.000000
-42.355116,17.826736,40.743948,0.000000
29.236978,-42.245776,-47.833089,0.000000
15.658432,28.796362,40.925043,1.000000
42.507859,40.674294,-35.531464,1.000000
35.714232,9.205572,-10.273761,1.000000
-10.247045,-34.978511,-26.910809,1.000000
-40.558867,34.519949,13.013706,0.000000
-25.444199,22.188623,36.034331,0.000000
25.851188,0.936327,0.750727,1.000000
45.553262,-49.714870,44.574673,1.000000
-35.464487,-29.266425,-48.246463,0.000000
-48.074268,7.212753,-8.396574,0.000000
24.961254,20.824101,-23.175010,1.000000
-6.060295,29.240723,39.991228,0.000000
28.760325,-32.103518,48.832868,1.000000
21.288269,-49.638842,6.414544,1.000000
-31.034715,-40.652053,3.251348,1.000000
-12.984444,34.464739,41.230929,1.000000
-37.098561,41.461549,-49.638221,0.000000
48.061284,-16.041880,10.369093,1.000000
17.546378,45.280476,-5.232185,0.000000
27.658675,-25.371118,26.876078,1.000000
-19.579076,15.379342,36.184789,1.000000
12.229185,25.732275,-5.445247,0.000000
-17.894153,34.813516,-21.953864,0.000000
21.003470,41.700513,11.067314,0.000000
-28.962530,0.996305,-11.932854,0.000000
4.769845,-5.753115,13.803044,1.000000
-2.042469,0.831095,25.470713,1.000000
-47.285311,-35.421575,-23.325880,0.000000
-9.904741,35.262795,-13.928066,0.000000
7.741585,32.006040,17.288565,0.000000
-41.918239,-9.304677,9.444987,0.000000
14.247067,-3.920026,4.073949,1.000000
-7.374244,-11.180384,-7.502626,0.000000
16.053288,-45.402178,-6.783898,1.000000
-44.659713,-10.590576,3.342868,0.000000
25.879715,3.770483,4.620145,1.000000
32.811272,-44.848081,-13.568427,1.000000
15.784035,27.071841,-11.683959,0.000000
13.259993,5.364726,-43.406602,0.000000
45.910832,32.366930,49.516848,1.000000
23.694899,33.414883,21.298067,0.000000
-40.612882,49.265450,43.469847,0.000000
-44.092902,31.009256,-30.752084,0.000000
30.688145,0.923117,-29.101261,1.000000
41.081538,44.053028,12.546963,1.000000
-30.742171,42.665243,24.623255,0.000000
43.745780,41.728151,10.898487,1.000000
-28.745321,-5.164165,13.226160,0.000000
38.589895,-25.811299,11.103142,1.000000
47.747763,20.243305,-48.357777,1.000000
-3.588757,15.343780,-45.463158,0.000000
16.303595,20.373521,34.114347,1.000000
-39.703648,-24.826039,-39.835239,0.000000
-0.391647,-17.331933,-5.280316,1.000000
37.559249,26.591574,6.114056,1.000000
-43.933813,32.558661,-46.682316,0.000000
-33.370726,-12.890145,48.945861,1.000000
-12.800370,9.758296,31.684451,1.000000
48.526576,1.089773,-30.924528,0.000000
-30.440306,-2.481123,49.524513,1.000000
12.802533,-15.077908,38.344928,1.000000
10.335413,-19.793029,-40.218319,0.000000
0.626240,-44.700774,15.810350,0.000000
-14.280126,43.249691,6.041065,0.000000
37.309364,10.084042,17.119575,1.000000
-44.607555,-26.131437,27.251846,0.000000
38.206974,-41.041111,-25.563366,1.000000
49.051786,-31.785724,26.775046,1.000000
44.167419,-26.482006,29.809894,1.000000
-48.281061,-5.364601,11.368746,0.000000
45.094494,24.727748,-16.595437,0.000000
34.832792,23.177551,-14.227989,1.000000
-48.294185,-39.968312,-24.643669,0.000000
44.938082,36.934300,41.731034,0.000000
-41.428406,-39.037106,40.116018,1.000000
30.826922,16.242838,45.511023,1.000000
16.598234,42.226460,-34.055032,0.000000
-40.756458,26.722124,21.690397,0.000000
12.077703,16.359832,-40.194565,0.000000
-36.113525,44.316987,16.253483,0.000000
-33.093288,40.570022,-37.779289,0.000000
-10.767350,34.000349,24.412804,0.000000
-40.144756,-34.237356,10.546828,0.000000
25.721453,11.225707,-6.585569,1.000000
-30.599236,-0.465676,-20.856312,0.000000
-34.964634,-9.333298,49.385344,0.000000
23.935842,41.471713,-33.472089,0.000000
-32.001321,-17.181427,-17.228311,0.000000
-40.023586,4.076797,24.023659,0.000000
-8.166272,-28.175134,38.646341,1.000000
1.506468,17.251754,35.161074,1.000000
-46.384452,-45.736719,-29.829634,0.000000
-10.919975,-47.758825,13.599968,1.000000
31.642742,10.793264,40.937230,1.000000
6.754579,33.669434,-49.603470,0.000000
-5.642384,-4.329460,-5.050733,0.000000
-0.594895,41.535100,-16.902960,0.000000
19.934633,46.043223,34.477231,0.000000
-0.168313,-5.058633,44.334570,1.000000
-40.653438,14.059641,14.393170,0.000000
12.818821,48.117030,-44.355848,0.000000
12.761460,-10.889749,36.380181,1.000000
-14.162458,-44.984315,20.413401,1.000000
30.434662,-45.973626,-21.134089,1.000000
-29.397030,-30.382943,-34.740908,0.000000
-6.093823,8.166540,23.457064,0.000000
45.003308,-2.087535,36.471261,1.000000
-29.460119,-35.071613,-2.676012,0.000000
-45.357788,-23.250632,-10.497018,0.000000
25.190537,44.612786,-15.457489,0.000000
28.198741,18.863980,22.236967,1.000000
-43.439833,8.262348,35.574855,0.000000
-12.664780,8.995716,15.358510,1.000000
-45.741021,33.028583,-8.991440,0.000000
-32.416334,-42.925095,-43.985491,0.000000
26.943010,-18.054222,-25.484711,1.000000
-37.474164,-48.576637,29.730058,1.000000
32.964741,-36.095791,31.899716,0.000000
-1.249833,-12.212563,-44.966256,0.000000
-45.618035,-13.864304,-45.048063,0.000000
-1.268977,-44.329937,10.099440,1.000000
-20.176572,-44.163258,-18.497946,1.000000
37.572330,-25.976464,-24.561979,1.000000
-47.643002,16.617268,6.322041,0.000000
49.951798,35.510336,-40.091303,1.000000
-3.451376,-41.354130,43.582754,0.000000
-17.741400,-38.582929,-31.190043,0.000000
24.956817,2.395140,49.536972,1.000000
-23.487293,40.908965,-35.452029,0.000000
-41.164237,5.500263,-42.224915,0.000000
12.542964,45.035840,-13.206594,0.000000
12.442409,39.652358,-40.310956,0.000000
-2.680160,-32.777267,-2.686494,1.000000
10.686235,5.867342,-26.425424,0.000000
-43.278802,46.078888,-36.584445,0.000000
-39.329603,31.559236,-40.554483,0.000000
12.155415,-12.589043,-14.826607,1.000000
